obs_id,SiteId,Timestamp,ForecastId,Value
1677832,1,2015-08-29 00:00:00,1,4798115.5
5379616,1,2015-08-30 00:00:00,1,3181285.0
496261,1,2015-08-31 00:00:00,1,4340639.0
4567147,1,2015-09-01 00:00:00,1,3672182.5
3684873,1,2015-09-02 00:00:00,1,3406199.5
4698291,1,2015-09-03 00:00:00,1,4035356.0
1129255,1,2015-09-04 00:00:00,1,3221795.8
834539,1,2015-09-05 00:00:00,1,2951278.2
3293948,1,2015-09-06 00:00:00,1,3345546.8
5460161,1,2015-09-07 00:00:00,1,3225720.5
3542163,1,2015-09-08 00:00:00,1,3950604.5
2692016,1,2015-09-09 00:00:00,1,4265144.5
563674,1,2015-09-10 00:00:00,1,4912369.0
5864230,1,2015-09-11 00:00:00,1,4743310.0
327461,1,2015-09-12 00:00:00,1,3470902.5
6115353,1,2015-09-13 00:00:00,1,4410507.5
1821455,1,2015-09-14 00:00:00,1,5514674.5
5788689,1,2015-09-15 00:00:00,1,5489541.5
606290,1,2015-09-16 00:00:00,1,6138140.5
3126247,1,2015-09-17 00:00:00,1,5507698.5
4370287,1,2015-09-18 00:00:00,1,4792791.5
5371834,1,2015-09-19 00:00:00,1,4074704.5
139962,1,2015-09-20 00:00:00,1,4786874.0
2493263,1,2015-09-21 00:00:00,1,5850601.5
2436361,1,2015-09-22 00:00:00,1,6901359.5
1463285,1,2015-09-23 00:00:00,1,5835798.0
2740152,1,2015-09-24 00:00:00,1,6085130.0
7060651,1,2015-09-25 00:00:00,1,5892877.5
1171081,1,2015-09-26 00:00:00,1,5410621.0
4764092,1,2015-09-27 00:00:00,1,5325870.5
5740740,1,2015-09-28 00:00:00,1,5758707.5
5981476,1,2015-09-29 00:00:00,1,3631903.2
2105930,1,2015-09-30 00:00:00,1,4409783.0
1475785,1,2015-10-01 00:00:00,1,4223803.0
1818900,1,2015-10-02 00:00:00,1,3773067.2
3888488,1,2015-10-03 00:00:00,1,3171485.5
4440954,1,2015-10-04 00:00:00,1,3509664.8
6041962,1,2015-10-05 00:00:00,1,1845680.1
2354244,1,2015-10-06 00:00:00,1,1621594.9
894912,1,2015-10-07 00:00:00,1,2239046.0
597739,1,2015-10-08 00:00:00,1,2368937.2
2233331,1,2015-10-09 00:00:00,1,1608686.2
4262062,1,2015-10-10 00:00:00,1,695340.4
810903,1,2015-10-11 00:00:00,1,1168722.2
5349515,1,2015-10-12 00:00:00,1,4834134.0
979930,1,2015-10-13 00:00:00,1,5384352.0
7319749,1,2015-10-14 00:00:00,1,6509418.5
6147024,1,2015-10-15 00:00:00,1,5553500.5
7795813,1,2015-10-16 00:00:00,1,5075864.0
3026744,1,2015-10-17 00:00:00,1,3646696.8
4693928,1,2015-10-18 00:00:00,1,4471862.5
4257770,1,2015-10-19 00:00:00,1,6136093.0
2456330,1,2015-10-20 00:00:00,1,6418708.5
600843,1,2015-10-21 00:00:00,1,5619938.0
5384517,1,2015-10-22 00:00:00,1,5329751.5
5943485,1,2015-10-23 00:00:00,1,5509745.0
7769026,1,2015-10-24 00:00:00,1,3782840.0
4161821,1,2015-10-25 00:00:00,1,4405831.5
3842329,1,2015-10-26 00:00:00,1,5390489.0
3007959,1,2015-10-27 00:00:00,1,5574283.5
4608599,1,2016-01-26 00:00:00,2,6484643.0
5592509,1,2016-01-27 00:00:00,2,5961546.0
3436687,1,2016-01-28 00:00:00,2,5442018.5
7636442,1,2016-01-29 00:00:00,2,4994624.0
1627042,1,2016-01-30 00:00:00,2,3401810.5
3822597,1,2016-01-31 00:00:00,2,3818452.2
2616975,1,2016-02-01 00:00:00,2,5523309.5
6141849,1,2016-02-02 00:00:00,2,5326317.5
3514632,1,2016-02-03 00:00:00,2,5573038.0
3823809,1,2016-02-04 00:00:00,2,5035643.0
1045529,1,2016-02-05 00:00:00,2,4804002.5
5479894,1,2016-02-06 00:00:00,2,3078963.2
4983100,1,2016-02-07 00:00:00,2,4309875.0
2456651,1,2016-02-08 00:00:00,2,5698804.5
2518225,1,2016-02-09 00:00:00,2,5788931.5
1011686,1,2016-02-10 00:00:00,2,6096147.0
5796144,1,2016-02-11 00:00:00,2,5976325.0
4498511,1,2016-02-12 00:00:00,2,5282706.5
2553991,1,2016-02-13 00:00:00,2,3558159.8
4060035,1,2016-02-14 00:00:00,2,4798284.5
3001910,1,2016-02-15 00:00:00,2,4642775.5
1249131,1,2016-02-16 00:00:00,2,6070975.0
563475,1,2016-02-17 00:00:00,2,5338267.0
5988505,1,2016-02-18 00:00:00,2,6251348.5
2442493,1,2016-02-19 00:00:00,2,4654504.5
7150784,1,2016-02-20 00:00:00,2,3619491.2
4932295,1,2016-02-21 00:00:00,2,3897161.8
890178,1,2016-02-22 00:00:00,2,5233075.0
5437291,1,2016-02-23 00:00:00,2,4698409.0
4453513,1,2016-02-24 00:00:00,2,4437201.5
5033497,1,2016-02-25 00:00:00,2,4150099.0
400079,1,2016-02-26 00:00:00,2,3758482.8
474141,1,2016-02-27 00:00:00,2,2903883.0
7738818,1,2016-02-28 00:00:00,2,2515574.0
2639593,1,2016-02-29 00:00:00,2,4716802.0
2275408,1,2016-03-01 00:00:00,2,4512288.0
1759134,1,2016-03-02 00:00:00,2,4758524.0
3489349,1,2016-03-03 00:00:00,2,4661184.5
7477906,1,2016-03-04 00:00:00,2,3768745.2
3271068,1,2016-03-05 00:00:00,2,1920767.6
1823709,1,2016-03-06 00:00:00,2,2629504.5
2746173,1,2016-03-07 00:00:00,2,4513390.0
3163445,1,2016-03-08 00:00:00,2,4677758.0
5263305,1,2016-03-09 00:00:00,2,4764433.5
3622082,1,2016-03-10 00:00:00,2,5185151.5
2086283,1,2016-03-11 00:00:00,2,4927274.0
